,player name,Actual point,Predicted point,player value,position
14362,Luke Cundle,0,2,44,MID
10262,Martin Ødegaard,9,2,55,MID
9369,Josh Benson,0,0,45,MID
8096,Jesurun Rak-Sakyi,0,0,45,MID
22384,Mathias Jorgensen,0,0,45,DEF
22263,Lucas Digne,4,2,50,DEF
12521,Matt Ritchie,0,0,49,DEF
3311,Arthur Masuaku,0,0,44,DEF
20393,Tommy Doyle,0,0,45,MID
16976,Ferran Torres,0,0,67,MID
20504,Pierre Lees-Melou,1,2,48,MID
15357,Alex Iwobi,0,2,58,MID
3220,Emil Krafth,0,0,44,DEF
5053,Sergi Canós,2,2,55,MID
18010,Asmir Begović,0,0,40,GK
22169,Thomas Dickson-Peters,0,0,45,FWD
2336,Andrew Robertson,3,0,70,DEF
644,Allan Saint-Maximin,6,2,65,FWD
4602,Michal Karbownik,0,0,40,DEF
964,Alex Oxlade-Chamberlain,0,0,60,MID
15369,Davy Pröpper,0,0,45,MID
6671,Ben Johnson,1,1,40,DEF
1295,Adam Forshaw,0,0,45,MID
19559,Lucas Torreira,0,0,45,MID
13504,Neco Williams,0,0,38,DEF
17508,Çaglar Söyüncü,0,1,49,DEF
16374,Eric Dier,0,0,46,DEF
4024,Bukayo Saka,0,2,63,MID
15034,Robert Sánchez,1,2,46,GK
3101,Christos Tzolis,0,0,50,MID
21092,Nathaniel Chalobah,0,0,50,MID
19530,Adam Idah,0,0,49,FWD
18659,Lucas De Bolle,0,0,44,MID
390,Jonjo Shelvey,0,2,55,MID
10087,Joseph Willock,1,0,57,MID
13186,Vincent Angelini,0,0,40,GK
12190,Björn Engels,0,0,45,DEF
12386,Bernardo Fernandes Da Silva Junior,0,0,40,DEF
16400,Oghenekaro Peter Etebo,0,0,43,MID
3873,Sean Longstaff,0,2,45,MID
5485,Tobi Omole,0,0,40,DEF
2080,Danny Ward,0,0,40,GK
18717,Joel Ward,0,0,45,DEF
19029,Jeff Hendrick,0,0,48,MID
6060,Robert Elliot,0,0,40,GK
23191,Shola Shoretire,1,0,45,MID
10868,Cole Palmer,0,0,45,MID
5219,Kenny McLean,1,2,49,MID
7911,Taylor Richards,0,0,45,MID
22550,Lamare Bogarde,0,0,40,DEF
13549,Mark Noble,0,0,44,MID
8523,Stuart McKinstry,0,0,44,MID
14817,Daniel Bachmann,0,0,42,GK
17337,Daniel Castelo Podence,3,2,55,MID
7129,Emiliano Martínez,2,2,55,GK
880,Kieran Dowell,0,0,55,MID
16992,Ciaran Clark,0,0,44,DEF
10891,Imrân Louza,3,2,52,MID
18323,Troy Deeney,0,0,54,FWD
3866,Solomon March,1,1,54,MID
6887,Matt Ritchie,0,1,49,DEF
8795,Sergi Canós,0,2,55,MID
21095,Tyler Morton,0,0,45,MID
11476,Pascal Struijk,1,0,43,DEF
1180,Michael Obafemi,0,0,45,FWD
16271,Christian Nørgaard,3,2,50,MID
15981,Salah-Eddine Oulad M'hand,0,0,45,MID
6029,Isaac Success Ajayi,0,0,50,FWD
18905,Paul Dummett,0,0,45,DEF
15202,Philip Zinckernagel,0,0,55,MID
8129,Jeff Hendrick,0,0,48,MID
11322,Wesley Moraes,0,0,54,FWD
3273,Marcus Forss,0,0,54,FWD
2188,Matthew Lowton,2,1,45,DEF
19587,Jeremy Ngakia,0,1,42,DEF
21165,Virgil van Dijk,0,0,68,DEF
11850,Ajibola Alese,0,0,40,DEF
2955,Jairo Riedewald,0,0,49,MID
16726,Tom Cleverley,0,0,48,MID
15280,Pascal Struijk,1,0,43,DEF
14709,Brandon Williams,0,1,39,DEF
5608,Luke Thomas,0,1,43,DEF
17925,Tanguy Ndombele,0,0,57,MID
16544,Nohan Kenneh,-1,0,44,MID
19316,Matthew Lowton,0,1,44,DEF
3023,Cameron Archer,1,0,45,FWD
10964,Oghenekaro Peter Etebo,0,0,43,MID
21013,Maxwell Haygarth,0,0,45,MID
5855,Diogo Jota,2,0,75,MID
14896,Brandon Austin,0,0,40,GK
2393,Jonjoe Kenny,0,0,45,DEF
15649,Edinson Cavani,0,0,84,FWD
3064,Tim Krul,9,2,45,GK
17257,Stuart Dallas,2,2,49,MID
11565,Pascal Groß,0,0,57,MID
4467,Louie Moulden,0,0,40,GK
5110,Jarosław Jach,0,0,43,DEF
14482,Lucas De Bolle,0,0,45,MID
449,Jacob Ramsey,3,2,45,MID
4959,Pascal Groß,1,2,60,MID
1785,Mateusz Klich,2,0,55,MID
17814,Allan Saint-Maximin,2,2,68,FWD
21570,Seamus Coleman,-1,2,49,DEF
19870,James McAtee,0,0,44,MID
15994,Kjell Scherpen,0,0,45,GK
12602,Louie Moulden,0,0,40,GK
12113,Jon McCracken,0,0,40,GK
19815,Jarosław Jach,0,0,42,DEF
20310,Andrew Robertson,2,0,73,DEF
18747,Mathias Jensen,1,0,49,MID
4348,Ethan Ampadu,0,0,45,DEF
14145,Archie Gray,0,0,45,MID
6086,Ben Wilmot,0,0,45,DEF
15107,Remi Matthews,0,0,39,GK
10489,Anthony Martial,0,0,76,FWD
9308,Richarlison de Andrade,0,1,74,FWD
5129,Kai Havertz,6,2,81,MID
2180,Ademola Lookman,1,1,60,MID
18040,Dale Stephens,0,0,44,MID
11420,Rayan Ait Nouri,11,0,43,DEF
10668,Viljami Sinisalo,0,0,40,GK
11967,Paul Pogba,0,0,74,MID
11593,Adama Traoré,6,0,56,MID
1944,Tyrone Mings,6,0,50,DEF
12896,Alisson Ramses Becker,6,2,60,GK
17996,Nathan Ferguson,0,0,45,DEF
308,Erik Pieters,1,0,45,DEF
10598,Luke Mbete,0,0,40,DEF
7118,Ben Woodburn,0,0,45,MID
2594,Shane Duffy,2,2,42,DEF
22421,Kjell Scherpen,0,0,45,GKP
1155,Anthony Elanga,0,0,50,MID
23001,Finley Stevens,0,0,39,DEF
69,Liam Cooper,3,0,45,DEF
16934,Fabian Schär,2,2,43,DEF
806,Emiliano Buendía Stati,10,2,65,MID
1696,Ben Wilmot,0,0,45,DEF
21010,Ciaran Clark,0,0,44,DEF
6002,Carney Chukwuemeka,0,0,45,MID
10406,Kayky da Silva Chagas,0,0,50,FWD
1039,Jakub Moder,2,0,45,MID
2306,Adama Traoré,1,2,60,MID
17498,Vladimir Coufal,0,0,47,DEF
18,Ashley Westwood,0,2,55,MID
14788,Jarosław Jach,0,0,43,DEF
9372,Ryan Fredericks,0,0,44,DEF
8866,Conor Gallagher,15,1,62,MID
9715,Nélson Cabral Semedo,0,2,48,DEF
12469,Jamie Vardy,0,0,103,FWD
12269,Neal Maupay,5,2,65,FWD
19217,Malang Sarr,0,0,49,DEF
130,Rúben Santos Gato Alves Dias,11,6,60,DEF
2011,Armando Broja,1,1,50,FWD
13219,Kieran Dowell,0,0,51,MID
1992,Mads Bech Sørensen,0,0,44,DEF
23076,Jonathan Castro Otto,1,1,45,DEF
20781,Joe Hart,0,0,45,GK
12035,Jan Zamburek,0,0,44,MID
13613,Jamie Vardy,0,0,103,FWD
10520,Mathias Normann,0,0,45,MID
5274,Rico Henry,1,1,45,DEF
7561,Cieran Slicker,0,0,40,GK
11740,Jarrad Branthwaite,0,0,40,DEF
2763,Kurt Zouma,2,1,54,DEF
10388,Michael Obafemi,0,0,45,FWD
11534,Vicente Guaita,0,2,46,GK
18416,Nicolas Pépé,1,1,69,MID
4144,James Tomkins,0,0,44,DEF
4166,Ibrahima Diallo,5,2,45,MID
6956,Alex Nicolao Telles,2,0,50,DEF
20707,Darren Randolph,0,0,43,GK
19048,Hakim Ziyech,1,0,73,MID
5740,Mark Gillespie,0,0,40,GK
17881,Bernardo Mota Veiga de Carvalho e Silva,4,0,71,MID
21145,Aaron Ramsey,0,0,44,MID
10814,Harry Maguire,2,1,54,DEF
2515,Conor Hourihane,0,0,49,MID
8051,Ollie Watkins,2,1,74,FWD
14394,Hannibal Mejbri,0,0,45,MID
7994,Jonjo Shelvey,3,2,53,MID
9045,Kwadwo Baah,0,0,44,MID
9887,Pablo Fornals,2,2,60,MID
4617,Cody Drameh,0,0,40,DEF
8150,Steven Alzate,0,0,48,MID
7480,Lewis Dunk,2,1,50,DEF
12851,Matt Doherty,0,1,47,DEF
992,Ryan Fraser,4,0,55,MID
1741,Willian Borges Da Silva,0,0,63,MID
9978,Virgil van Dijk,0,0,67,DEF
12169,Viljami Sinisalo,0,0,40,GK
4501,Moussa Djenepo,0,1,54,MID
8461,Romeo Lavia,0,0,45,MID
9401,Josh Brownhill,1,0,44,MID
1893,Liam McCarron,0,0,45,MID
9004,Adedapo Awokoya-Mebude,0,0,45,FWD
2470,Darren Randolph,0,0,45,GK
10855,Lewis Richardson,0,0,45,FWD
21799,Billy Gilmour,0,2,43,MID
22394,Yerson Mosquera Valdelamar,0,0,44,DEF
5188,Timothy Castagne,1,1,53,DEF
7695,Edward Nketiah,1,0,54,FWD
19757,Harvey Barnes,0,0,66,MID
16847,Emerson Aparecido Leite de Souza Junior,1,0,47,DEF
14537,William Smallbone,0,0,45,MID
1728,Erik Lamela,0,0,60,MID
15426,Tanguy Ndombele,0,0,57,MID
15417,Harry Kane,13,2,122,FWD
14868,Michael Obafemi,0,0,45,FWD
21377,Adrian Blake,0,0,45,MID
21075,Mads Roerslev Rasmussen,1,0,41,DEF
322,Cristian Romero,0,0,50,DEF
13305,Christoph Zimmermann,0,0,44,DEF
14852,Bobby Thomas,0,0,39,DEF
16420,Jordan Hugill,0,0,54,FWD
14105,James Ward-Prowse,4,2,64,MID
1829,Erik Pieters,0,0,44,DEF
7143,Emmanuel Dennis,10,2,52,FWD
12308,Bernard Anício Caldeira Duarte,0,0,55,MID
22185,Dimitris Giannoulis,0,0,44,DEF
15818,Neal Maupay,1,1,65,FWD
809,Mathias Jensen,1,0,50,MID
20937,Shaqai Forde,0,0,45,FWD
19748,Thomas Partey,0,0,50,MID
2474,Gabriel Magalhães,2,0,50,DEF
18217,Nikola Vlasic,1,0,56,MID
22181,Che Adams,1,0,65,FWD
516,Çaglar Söyüncü,0,1,50,DEF
1091,Taylor Richards,1,0,45,MID
19731,Thierry Small,0,0,40,DEF
20675,Alex Iwobi,5,2,58,MID
13707,Ben Nelson,0,0,40,DEF
16433,Ciaran Clark,0,0,44,DEF
22753,Nathan Young-Coombes,0,0,45,FWD
4044,Joe Gelhardt,1,0,45,FWD
12728,Harry Lewis,0,0,39,GK
7442,Jamal Lewis,2,0,42,DEF
5039,Cameron Archer,0,0,45,FWD
18697,Mark Noble,0,0,43,MID
20438,Hugo Lloris,2,2,54,GK
22615,Kevin Long,1,1,40,DEF
14830,Jed Steer,0,0,39,GK
16925,Fabio Silva,1,0,56,FWD
4239,Romain Saïss,1,1,50,DEF
13925,Robin Olsen,0,0,40,GK
4296,Thiago Alcántara do Nascimento,0,0,53,MID
3840,Ross Barkley,0,0,53,MID
8950,Bailey Peacock-Farrell,0,0,45,GK
16614,Allan Marques Loureiro,0,0,43,MID
12606,Konstantinos Mavropanos,0,0,45,DEF
2201,Scott Banks,0,0,45,MID
23118,Jack Grealish,0,0,75,MID
19524,Adam Armstrong,0,0,57,FWD
8003,Jarrad Branthwaite,0,0,40,DEF
20940,Adam Armstrong,2,0,57,FWD
18336,Neco Williams,0,0,38,DEF
5036,Bernardo Mota Veiga de Carvalho e Silva,1,2,70,MID
14740,Jarrad Branthwaite,0,0,40,DEF
16171,Tim Krul,4,2,45,GK
19027,Edinson Cavani,0,0,84,FWD
1691,João Pedro Junqueira de Jesus,0,0,54,FWD
3468,Karl Darlow,1,2,45,GK
882,Adam Armstrong,5,2,60,FWD
13899,Kjell Scherpen,0,0,45,GK
22485,Dara Costelloe,0,0,45,MID
8011,Jay Rodriguez,1,1,53,FWD
1467,Andi Zeqiri,0,0,45,FWD
14493,Dwight Gayle,0,0,52,FWD
13162,Christoph Zimmermann,0,0,44,DEF
23059,Jarosław Jach,0,0,42,DEF
11674,Pablo Marí,0,0,42,DEF
4391,Eric Bailly,0,0,49,DEF
19077,Pelenda Joshua Dasilva,1,0,53,MID
295,Harry Kane,0,0,125,FWD
12982,José Diogo Dalot Teixeira,2,0,45,DEF
14899,Dennis Praet,0,0,49,MID
8346,Aaron Cresswell,0,0,55,DEF
20627,Leon Bailey,0,0,63,MID
5173,Christian Benteke,1,2,63,FWD
16638,Vincent Angelini,0,0,40,GK
18972,Albert Sambi Lokonga,0,2,48,MID
2255,Alireza Jahanbakhsh,0,0,55,MID
14331,Danny Ings,2,0,77,FWD
22183,Pelenda Joshua Dasilva,1,1,53,MID
13896,Paris Maghoma,0,0,45,MID
470,Jeffrey Schlupp,3,1,55,MID
21756,Taylor Richards,0,0,45,MID
19152,João Pedro Cavaco Cancelo,1,2,71,DEF
18098,Matthew Cash,0,2,53,DEF
17178,Joshua King,1,0,58,FWD
16545,Pablo Hernández Domínguez,0,0,55,MID
4191,Pablo Fornals,3,2,60,MID
13651,Josh Benson,0,0,45,MID
5253,Adedapo Awokoya-Mebude,0,0,45,FWD
22330,Karl Darlow,0,0,45,GKP
14158,Wout Weghorst,12,1,65,FWD
21952,Josh Feeney,0,0,40,DEF
3709,Milot Rashica,1,0,53,MID
4608,Héctor Junior Firpo Adames,0,0,48,DEF
16644,Rui Pedro dos Santos Patrício,0,0,50,GK
10351,James Storer,0,0,40,GK
22344,James Morris,0,0,40,DEF
23026,Tyler Roberts,0,0,48,MID
20246,Jordan Henderson,3,0,49,MID
22667,Ken Sema,2,2,52,MID
11627,Tyler Onyango,0,0,45,MID
17571,Pierre Lees-Melou,7,2,48,MID
12830,Pablo Hernández Domínguez,0,0,55,MID
12222,Jordan Ayew,1,0,58,FWD
12181,Ayoze Pérez,1,0,57,MID
21423,Ryan Bertrand,0,0,46,DEF
3851,Stuart McKinstry,0,0,45,MID
5760,Joe Rodon,0,0,43,DEF
16486,Lewis Dobbin,0,0,45,FWD
9382,Wilfried Zaha,7,2,69,MID
8937,Troy Deeney,0,0,54,FWD
17802,Kieran Trippier,0,0,49,DEF
4138,Raphaël Varane,0,0,55,DEF
20012,Ryan Fraser,0,0,53,MID
7009,Divock Origi,0,0,49,FWD
9914,Aaron Connolly,2,0,53,FWD
15693,Christian Nørgaard,1,2,50,MID
6793,Christos Tzolis,1,0,48,MID
10256,Ferran Torres,0,0,67,MID
7603,Domingos Quina,0,0,45,MID
7546,Adrián San Miguel del Castillo,0,0,43,GK
7582,Douglas Luiz Soares de Paulo,5,0,45,MID
12170,Mads Roerslev Rasmussen,1,1,43,DEF
2575,Andreas Christensen,1,0,50,DEF
2253,Reece Hannam,0,0,40,DEF
3008,Daniel Bachmann,0,0,45,GK
14073,Kenny McLean,2,2,49,MID
21051,Edo Kayembe,2,2,45,MID
7641,Ellery Balcombe,0,0,40,GK
11906,Phil Foden,2,0,80,MID
1990,Virgil van Dijk,12,0,65,DEF
5288,Yerson Mosquera Valdelamar,0,0,45,DEF
4819,Oghenekaro Peter Etebo,0,0,45,MID
3543,Domingos Quina,0,0,45,MID
5759,Daniel Bachmann,0,0,43,GK
6206,Adrián San Miguel del Castillo,0,0,44,GK
5169,Liam McCarron,0,0,45,MID
9258,Jordan Pickford,8,2,49,GK
3198,Ben Mee,0,1,49,DEF
11515,Charlie Taylor,1,1,44,DEF
7346,Ben Foster,0,0,41,GK
6292,Moisés Caicedo,0,0,45,MID
821,Emerson Palmieri dos Santos,0,0,45,DEF
9101,Francisco Machado Mota de Castro Trincão,3,0,57,MID
19717,Toby Alderweireld,0,0,50,DEF
9484,Lewis Brunt,0,0,45,MID
5989,Adama Traoré,1,0,59,MID
21643,Héctor Junior Firpo Adames,1,1,47,DEF
10271,Elliot Anderson,0,0,45,MID
2297,Ollie Watkins,2,2,73,FWD
10196,Dwight Gayle,1,0,52,FWD
3102,Louie Moulden,0,0,40,GK
1587,Christian Kabasele,0,0,45,DEF
8041,Conor Coventry,0,0,45,MID
21303,Armstrong Oko-Flex,0,0,44,MID
9211,Edouard Mendy,2,2,63,GK
15245,James McArthur,0,2,43,MID
18740,Liam Gibbs,0,0,45,MID
9014,Reece James,0,1,62,DEF
2294,Callum Wilson,0,0,74,FWD
7282,Saïd Benrahma,3,1,63,MID
888,Florin Andone,0,0,50,FWD
14417,Mads Bidstrup,0,0,44,MID
17680,Harry Tyrer,0,0,40,GK
16546,Amad Diallo,0,0,50,MID
5762,Xherdan Shaqiri,0,0,59,MID
21127,Curtis Jones,2,0,50,MID
15841,Nohan Kenneh,0,0,44,MID
21842,Myles Peart-Harris,0,0,45,MID
13991,Andreas Söndergaard,0,0,39,GK
2617,Luke Thomas,0,0,45,DEF
11296,Francisco Casilla Cortés,0,0,45,GK
22725,Maxwel Cornet,9,2,58,MID
11808,Mohamed Salah,0,2,129,MID
18805,Frank Onyeka,0,0,49,MID
335,Dale Stephens,0,0,45,MID
2092,Ederson Santana de Moraes,8,2,60,GK
16730,Tommi O'Reilly,0,0,45,MID
14679,Owen Otasowie,0,0,45,MID
2310,Will Norris,0,0,45,GK
9357,Marvelous Nakamba,0,1,45,MID
16815,Florin Andone,0,0,50,FWD
20313,William Saliba,0,0,45,DEF
17910,Leon Bailey,1,2,63,MID
22705,Miguel Almirón,2,2,50,MID
4244,Thomas Partey,8,2,50,MID
16864,Bernard Anício Caldeira Duarte,0,0,55,MID
15239,John Ruddy,0,0,43,GK
15578,Steven Bergwijn,1,0,59,MID
4446,Vicente Guaita,2,2,45,GK
3047,Romain Saïss,2,1,50,DEF
11560,Kevin Long,0,0,40,DEF
10320,Freddie Woodman,0,0,44,GK
5949,Isaac Success Ajayi,0,0,50,FWD
15794,Matthew Lowton,0,0,44,DEF
22061,Mark Gillespie,0,0,39,GKP
13331,Wilfried Zaha,3,0,68,MID
10228,Harry Winks,0,2,44,MID
8562,Trevoh Chalobah,0,0,48,DEF
8351,Lewis Bate,0,0,45,MID
2302,Kieran Tierney,2,6,49,DEF
2291,Tammy Abraham,0,0,65,FWD
15470,Danny Welbeck,2,0,59,FWD
17223,Nampalys Mendy,2,2,43,MID
21717,Brandon Austin,0,0,40,GK
20358,Jadon Sancho,0,0,89,MID
22356,Oriol Romeu Vidal,1,0,45,MID
1469,Ryan Fredericks,0,0,45,DEF
12631,Nathaniel Phillips,0,0,42,DEF
845,Kristoffer Ajer,2,1,45,DEF
14747,Lewis Dunk,1,0,48,DEF
4137,Will Norris,0,0,44,GK
9923,Mark Gillespie,0,0,40,GK
19988,Ozan Tufan,0,0,50,MID
22513,Davy Pröpper,0,0,45,MID
13064,Wilfred Ndidi,2,0,48,MID
19159,Eldin Jakupovic,0,0,39,GK
156,Tariqe Fosu-Henry,0,0,55,MID
5641,Max Aarons,1,1,44,DEF
5527,Emile Smith Rowe,8,2,55,MID
19532,Charlie Whitaker,0,0,45,MID
17804,Stuart Armstrong,2,1,58,MID
8077,Saïd Benrahma,1,2,62,MID
9288,Douglas Luiz Soares de Paulo,3,2,45,MID
15278,Jean-Philippe Mateta,9,0,52,FWD
10011,Rodrigo Hernandez,2,0,55,MID
20876,Jonjoe Kenny,1,0,44,DEF
807,Matt Doherty,0,0,50,DEF
8172,Abdoulaye Doucouré,2,2,54,MID
9215,Cody Drameh,0,0,39,DEF
23036,Saïd Benrahma,0,0,59,MID
22651,Ruben Loftus-Cheek,0,0,54,MID
12869,Vladimir Coufal,5,1,47,DEF
13539,Mathias Normann,1,0,45,MID
3367,João Filipe Iria Santos Moutinho,2,2,50,MID
4616,Adam Armstrong,1,0,60,FWD
2357,Conor Gallagher,4,2,56,MID
8744,Saúl Ñíguez,0,0,50,MID
22959,Emile Smith Rowe,0,0,57,MID
10671,Fernando Luiz Rosa,3,0,48,MID
5357,Paul Pogba,0,0,75,MID
11080,Jürgen Locadia,0,0,45,FWD
1482,José Diogo Dalot Teixeira,0,0,45,DEF
1284,Ainsley Maitland-Niles,3,0,54,MID
19411,Andrew Omobamidele,0,0,39,DEF
23148,Charlie Cresswell,0,0,40,DEF
14052,Tariq Lamptey,1,1,45,DEF
20927,Dejan Kulusevski,2,2,63,MID
8571,Ashley Westwood,3,2,53,MID
3473,Andriy Yarmolenko,0,0,53,MID
19293,Lewis Richardson,0,0,45,FWD
14004,Joe Hart,0,0,45,GK
21564,Adrián San Miguel del Castillo,0,0,43,GK
10154,Lewis Bate,0,0,45,MID
13967,Allan Marques Loureiro,0,2,43,MID
19677,Tanguy Ndombele,0,0,57,MID
914,Edinson Cavani,1,0,85,FWD
14214,Rodrigo Moreno,7,2,62,FWD
20990,Armando Broja,2,0,55,FWD
11828,Archie Gray,0,0,45,MID
10580,Mateo Kovacic,1,0,50,MID
18093,Filip Marschall,0,0,40,GK
21662,Thiago Emiliano da Silva,2,2,56,DEF
12692,Pierluigi Gollini,0,0,43,GK
18660,Christian Marques,0,0,40,DEF
6192,Roberto Firmino,0,0,89,FWD
21142,Matthew Craig,0,0,45,MID
11031,Ross Barkley,0,0,52,MID
22588,Andre Gray,0,0,54,FWD
11859,Jonathan Rowe,0,0,45,MID
8594,Steven Bergwijn,1,0,59,MID
9705,Jonathan Rowe,0,0,45,MID
7607,Michael McGovern,0,0,40,GK
452,Jack Harrison,2,2,60,MID
13082,Jarell Quansah,0,0,40,DEF
20964,Michael Obafemi,0,0,45,FWD
21294,Grant Hanley,2,0,44,DEF
14326,Jonas Lössl,0,0,45,GK
19355,Rúben Santos Gato Alves Dias,2,0,61,DEF
12330,James Maddison,2,2,69,MID
18248,Darren Randolph,0,0,43,GK
12665,Lewis Dunk,0,0,48,DEF
19273,Rico Henry,6,2,45,DEF
8573,Emil Krafth,0,0,43,DEF
12199,Mateusz Klich,2,2,52,MID
13719,Charlie Goode,0,0,39,DEF
12992,Solomon March,1,1,53,MID
15653,Lucas De Bolle,0,0,45,MID
6236,Seamus Coleman,1,1,49,DEF
13249,Ferran Torres,0,0,67,MID
10951,Jordan Ayew,5,2,58,FWD
2534,Pierre-Emerick Aubameyang,7,2,99,FWD
22355,Dan Burn,2,1,44,DEF
11384,Liam Gibbs,0,0,45,MID
17702,Samuel Edozie,0,0,47,MID
13455,Pablo Hernández Domínguez,0,0,55,MID
2574,Demarai Gray,6,2,57,MID
22041,Will Norris,0,0,43,GKP
12221,Ben Woodburn,0,0,45,MID
21979,Milot Rashica,2,0,52,MID
22923,Hassane Kamara,2,1,45,DEF
12359,Louie Moulden,0,0,40,GK
17706,Harry Maguire,2,1,54,DEF
9142,Alex Iwobi,2,0,58,MID
9604,Reece Welch,0,0,40,DEF
2137,Sean Longstaff,2,2,45,MID
6761,Pierluigi Gollini,0,0,43,GK
9099,Joshua Wilson-Esbrand,0,0,40,DEF
16306,Lyanco Evangelista Silveira Neves Vojnovic,0,0,44,DEF
9441,Juraj Kucka,2,2,55,MID
8151,Matt Doherty,1,0,47,DEF
1317,Arthur Masuaku,0,0,44,DEF
7754,Dennis Praet,0,0,49,MID
1799,Aaron Wan-Bissaka,2,2,55,DEF
23028,Taylor Richards,0,0,45,MID
17278,Mathias Jensen,1,2,49,MID
19435,Alex McCarthy,0,0,43,GK
5114,Javier Manquillo,1,1,40,DEF
10953,Ben Woodburn,0,0,45,MID
21232,Tom Heaton,0,0,39,GK
9668,Tyler Morton,0,0,45,MID
8400,Lukas Rupp,0,2,44,MID
16774,Juraj Kucka,7,2,55,MID
17429,James Storer,0,0,40,GK
1885,Jamie Vardy,8,2,104,FWD
9937,Jamal Lewis,0,0,42,DEF
5439,Jarosław Jach,0,0,43,DEF
16543,Thomas Dickson-Peters,0,0,45,FWD
4750,Dennis Praet,0,0,49,MID
17462,Archie Gray,0,0,45,MID
5490,Rayan Ait Nouri,1,2,43,DEF
19084,Joelinton Cássio Apolinário de Lira,13,2,58,FWD
5318,Moise Kean,0,0,60,FWD
3053,Jean-Philippe Mateta,0,0,53,FWD
6431,Alex Nicolao Telles,0,0,50,DEF
7702,Pascal Groß,0,2,59,MID
19141,Jordan Hugill,0,0,54,FWD
4357,Joël Veltman,0,0,44,DEF
14002,Taylor Richards,0,0,45,MID
9666,Rúnar Alex Rúnarsson,0,0,40,GK
4367,Mateusz Klich,2,2,55,MID
20090,Rayan Ait Nouri,1,0,42,DEF
4523,Neco Williams,0,0,39,DEF
13691,Ben Wilmot,0,0,45,DEF
22732,Michael Keane,0,0,46,DEF
13004,Wilfried Zaha,6,0,68,MID
19255,Rhys Williams,0,0,44,DEF
1194,Mateusz Klich,0,0,55,MID
3481,Kai Havertz,0,0,82,MID
15255,Marc Cucurella,1,1,51,DEF
7538,Alexandre Lacazette,1,0,83,FWD
22221,Paul Dummett,0,0,45,DEF
3695,Nathan Ferguson,0,0,45,DEF
22590,Luke Mbete,0,0,39,DEF
11945,Kelechi Iheanacho,0,0,69,FWD
4254,Jack Harrison,1,2,58,MID
7609,Andreas Pereira,0,0,50,MID
12654,Raúl Jiménez,2,0,74,FWD
3882,Shane Long,0,0,54,FWD
21316,William Smallbone,0,0,45,MID
2604,Mohammed Salisu,2,0,45,DEF
7825,Nathan Ferguson,0,0,45,DEF
4825,Trent Alexander-Arnold,1,1,75,DEF
