,player name,Actual point,Predicted point,player value,position
4467,Louie Moulden,0,0.0008749488799204563,40,GK
5110,Jarosław Jach,0,0.3316050050854128,43,DEF
14482,Lucas De Bolle,0,0.20780087214642845,45,MID
449,Jacob Ramsey,3,1.494359239212858,45,MID
4959,Pascal Groß,1,2.522701935069839,60,MID
1785,Mateusz Klich,2,0.9785991195461443,55,MID
17814,Allan Saint-Maximin,2,2.287542728939913,68,FWD
21570,Seamus Coleman,-1,2.853749942382702,49,DEF
19870,James McAtee,0,0.40441654882319766,44,MID
15994,Kjell Scherpen,0,-0.027153463767351282,45,GK
12602,Louie Moulden,0,-0.015085169830351186,40,GK
12113,Jon McCracken,0,-0.3938483561734858,40,GK
19815,Jarosław Jach,0,0.1477228484105737,42,DEF
20310,Andrew Robertson,2,4.213373500449271,73,DEF
18747,Mathias Jensen,1,0.9255884996636186,49,MID
4348,Ethan Ampadu,0,0.48661604653990986,45,DEF
14145,Archie Gray,0,0.0417864996101672,45,MID
6086,Ben Wilmot,0,0.17631419277289773,45,DEF
15107,Remi Matthews,0,0.12161096741726421,39,GK
10489,Anthony Martial,0,0.5134296609166368,76,FWD
9308,Richarlison de Andrade,0,2.2012250043079336,74,FWD
5129,Kai Havertz,6,2.7201161103121283,81,MID
2180,Ademola Lookman,1,1.3430212964454527,60,MID
18040,Dale Stephens,0,0.3112024282352745,44,MID
11420,Rayan Ait Nouri,11,0.25662751882964635,43,DEF
10668,Viljami Sinisalo,0,-0.05305490053204079,40,GK
11967,Paul Pogba,0,0.6289186749060964,74,MID
11593,Adama Traoré,6,1.1682464051914683,56,MID
1944,Tyrone Mings,6,3.4640623897262666,50,DEF
12896,Alisson Ramses Becker,6,3.6535901344596553,60,GK
17996,Nathan Ferguson,0,0.3364782262353857,45,DEF
308,Erik Pieters,1,0.44417446675020456,45,DEF
10598,Luke Mbete,0,0.40604585518585345,40,DEF
7118,Ben Woodburn,0,0.5422087731536844,45,MID
2594,Shane Duffy,2,3.876576046111073,42,DEF
22421,Kjell Scherpen,0,-0.3008467328156626,45,GKP
1155,Anthony Elanga,0,0.5947641847604597,50,MID
23001,Finley Stevens,0,-0.09959163821566715,39,DEF
69,Liam Cooper,3,1.6333573303904059,45,DEF
16934,Fabian Schär,2,3.204278577802037,43,DEF
806,Emiliano Buendía Stati,10,2.4825992809456183,65,MID
1696,Ben Wilmot,0,0.09024993583714419,45,DEF
21010,Ciaran Clark,0,0.3806189879387597,44,DEF
6002,Carney Chukwuemeka,0,0.35133583864475926,45,MID
10406,Kayky da Silva Chagas,0,0.6072969222801606,50,FWD
1039,Jakub Moder,2,0.9435026153061172,45,MID
2306,Adama Traoré,1,2.795832827803755,60,MID
17498,Vladimir Coufal,0,0.4830565325029008,47,DEF
18,Ashley Westwood,0,2.7362532646958106,55,MID
14788,Jarosław Jach,0,0.3690438697467602,43,DEF
9372,Ryan Fredericks,0,0.40693074952217945,44,DEF
8866,Conor Gallagher,15,3.9530751494386926,62,MID
9715,Nélson Cabral Semedo,0,3.333809958969887,48,DEF
12469,Jamie Vardy,0,0.9872877882658071,103,FWD
12269,Neal Maupay,5,4.19386045900485,65,FWD
19217,Malang Sarr,0,1.4964188658190118,49,DEF
130,Rúben Santos Gato Alves Dias,11,3.4284189907664855,60,DEF
2011,Armando Broja,1,1.119833779790002,50,FWD
13219,Kieran Dowell,0,0.1397104634136503,51,MID
1992,Mads Bech Sørensen,0,0.2748765196589659,44,DEF
23076,Jonathan Castro Otto,1,2.4712649121774692,45,DEF
20781,Joe Hart,0,-0.006385856758997499,45,GK
12035,Jan Zamburek,0,0.6739269162239696,44,MID
13613,Jamie Vardy,0,0.9456744787455043,103,FWD
10520,Mathias Normann,0,0.2762335647290546,45,MID
5274,Rico Henry,1,2.269750961537941,45,DEF
7561,Cieran Slicker,0,0.29665310838468795,40,GK
11740,Jarrad Branthwaite,0,0.7022227413272094,40,DEF
2763,Kurt Zouma,2,1.8590862932687873,54,DEF
10388,Michael Obafemi,0,0.44055231901970426,45,FWD
11534,Vicente Guaita,0,2.730209536851743,46,GK
18416,Nicolas Pépé,1,1.450396359670048,69,MID
4144,James Tomkins,0,0.6740287087283003,44,DEF
4166,Ibrahima Diallo,5,2.457275698264813,45,MID
6956,Alex Nicolao Telles,2,0.4051235429313427,50,DEF
20707,Darren Randolph,0,0.10282199914487619,43,GK
19048,Hakim Ziyech,1,1.0890150165898598,73,MID
5740,Mark Gillespie,0,-0.032207612025779625,40,GK
17881,Bernardo Mota Veiga de Carvalho e Silva,4,1.9182469067689543,71,MID
21145,Aaron Ramsey,0,0.22633699745964242,44,MID
10814,Harry Maguire,2,2.730967260243305,54,DEF
2515,Conor Hourihane,0,0.2104529597296355,49,MID
8051,Ollie Watkins,2,3.8900030604784046,74,FWD
14394,Hannibal Mejbri,0,0.8105428931407284,45,MID
7994,Jonjo Shelvey,3,2.492969580776883,53,MID
9045,Kwadwo Baah,0,0.3115285246902228,44,MID
9887,Pablo Fornals,2,2.7763750535414147,60,MID
4617,Cody Drameh,0,0.24982368571937486,40,DEF
8150,Steven Alzate,0,0.4923974031387345,48,MID
7480,Lewis Dunk,2,2.9995416875965013,50,DEF
12851,Matt Doherty,0,2.6624209016382085,47,DEF
992,Ryan Fraser,4,0.6709907967274633,55,MID
1741,Willian Borges Da Silva,0,0.4058582951338059,63,MID
9978,Virgil van Dijk,0,1.9128389041430085,67,DEF
12169,Viljami Sinisalo,0,-0.04157516319724694,40,GK
4501,Moussa Djenepo,0,1.3892012552895006,54,MID
8461,Romeo Lavia,0,0.5959013068860342,45,MID
9401,Josh Brownhill,1,1.0683908687796022,44,MID
1893,Liam McCarron,0,0.3993087898557761,45,MID
9004,Adedapo Awokoya-Mebude,0,0.2376867913533206,45,FWD
2470,Darren Randolph,0,0.23917563327787938,45,GK
10855,Lewis Richardson,0,0.21657317492914135,45,FWD
21799,Billy Gilmour,0,1.9623095947696727,43,MID
22394,Yerson Mosquera Valdelamar,0,0.03177151518182608,44,DEF
5188,Timothy Castagne,1,2.279196020385297,53,DEF
7695,Edward Nketiah,1,0.45713149821597365,54,FWD
19757,Harvey Barnes,0,1.2727257974502404,66,MID
16847,Emerson Aparecido Leite de Souza Junior,1,0.985075675609735,47,DEF
14537,William Smallbone,0,0.0855830801832459,45,MID
1728,Erik Lamela,0,0.4238128067041027,60,MID
15426,Tanguy Ndombele,0,0.3649771711605761,57,MID
15417,Harry Kane,13,5.025772695788491,122,FWD
14868,Michael Obafemi,0,0.10682910379044214,45,FWD
21377,Adrian Blake,0,0.21711787112979464,45,MID
21075,Mads Roerslev Rasmussen,1,0.49382080730668143,41,DEF
322,Cristian Romero,0,0.7862120906935023,50,DEF
13305,Christoph Zimmermann,0,-0.06176791777788962,44,DEF
14852,Bobby Thomas,0,-0.02815968487768021,39,DEF
16420,Jordan Hugill,0,0.0613494784031518,54,FWD
14105,James Ward-Prowse,4,3.3210227283328226,64,MID
1829,Erik Pieters,0,0.20836068162175525,44,DEF
7143,Emmanuel Dennis,10,4.763098064075321,52,FWD
12308,Bernard Anício Caldeira Duarte,0,0.2455912083984773,55,MID
22185,Dimitris Giannoulis,0,1.2743343598830834,44,DEF
15818,Neal Maupay,1,2.0584012279581385,65,FWD
809,Mathias Jensen,1,0.4236465105744609,50,MID
20937,Shaqai Forde,0,-0.15738456983391289,45,FWD
19748,Thomas Partey,0,0.529720214414551,50,MID
2474,Gabriel Magalhães,2,2.905591135812542,50,DEF
18217,Nikola Vlasic,1,0.20259175300520837,56,MID
22181,Che Adams,1,0.8229511101917534,65,FWD
516,Çaglar Söyüncü,0,2.715745118681589,50,DEF
1091,Taylor Richards,1,0.15880662418709435,45,MID
19731,Thierry Small,0,0.09678515184661285,40,DEF
20675,Alex Iwobi,5,2.557147928555896,58,MID
13707,Ben Nelson,0,0.28285934500644444,40,DEF
16433,Ciaran Clark,0,0.12127427561340304,44,DEF
22753,Nathan Young-Coombes,0,-0.02745678134487857,45,FWD
4044,Joe Gelhardt,1,0.027443022534891837,45,FWD
12728,Harry Lewis,0,-0.0020512967690361206,39,GK
7442,Jamal Lewis,2,0.24767355512055023,42,DEF
5039,Cameron Archer,0,0.38712811184701945,45,FWD
18697,Mark Noble,0,0.4160102683199327,43,MID
20438,Hugo Lloris,2,2.9588484307592546,54,GK
22615,Kevin Long,1,2.1095767338910587,40,DEF
14830,Jed Steer,0,-0.009890731935705915,39,GK
16925,Fabio Silva,1,0.3589423070914516,56,FWD
4239,Romain Saïss,1,3.313450372372431,50,DEF
13925,Robin Olsen,0,-0.15338839491189288,40,GK
4296,Thiago Alcántara do Nascimento,0,0.5589327520846525,53,MID
3840,Ross Barkley,0,1.0158025912175186,53,MID
8950,Bailey Peacock-Farrell,0,0.07379205780862283,45,GK
16614,Allan Marques Loureiro,0,0.5216593455842383,43,MID
12606,Konstantinos Mavropanos,0,0.31001576434262257,45,DEF
2201,Scott Banks,0,0.3585294132884543,45,MID
23118,Jack Grealish,0,1.3090837042628116,75,MID
19524,Adam Armstrong,0,0.32032748123549454,57,FWD
8003,Jarrad Branthwaite,0,0.23785683097729238,40,DEF
20940,Adam Armstrong,2,0.14777857879049333,57,FWD
18336,Neco Williams,0,0.7163892344753219,38,DEF
5036,Bernardo Mota Veiga de Carvalho e Silva,1,4.233571474203094,70,MID
14740,Jarrad Branthwaite,0,0.20785538398367476,40,DEF
16171,Tim Krul,4,2.0346151713829235,45,GK
19027,Edinson Cavani,0,0.27019279643653193,84,FWD
1691,João Pedro Junqueira de Jesus,0,0.2184253126507888,54,FWD
3468,Karl Darlow,1,2.6345939439413915,45,GK
882,Adam Armstrong,5,2.8222313737333495,60,FWD
13899,Kjell Scherpen,0,-0.06887470500806031,45,GK
22485,Dara Costelloe,0,-0.06422956640682223,45,MID
8011,Jay Rodriguez,1,1.1613247333531025,53,FWD
1467,Andi Zeqiri,0,0.12634518815081874,45,FWD
14493,Dwight Gayle,0,0.24640602357882302,52,FWD
13162,Christoph Zimmermann,0,0.005628179836696973,44,DEF
23059,Jarosław Jach,0,0.283118255371694,42,DEF
11674,Pablo Marí,0,0.5322999432191842,42,DEF
4391,Eric Bailly,0,0.41160766210542477,49,DEF
19077,Pelenda Joshua Dasilva,1,0.2508521579751889,53,MID
295,Harry Kane,0,1.2826713766031346,125,FWD
12982,José Diogo Dalot Teixeira,2,3.18991013619262,45,DEF
14899,Dennis Praet,0,0.4844689162734295,49,MID
8346,Aaron Cresswell,0,0.9002206006711153,55,DEF
20627,Leon Bailey,0,1.147226044685303,63,MID
5173,Christian Benteke,1,4.111193082570857,63,FWD
16638,Vincent Angelini,0,-0.1615827838307739,40,GK
18972,Albert Sambi Lokonga,0,2.770496382188184,48,MID
2255,Alireza Jahanbakhsh,0,0.4515375226323137,55,MID
14331,Danny Ings,2,0.9108199077166683,77,FWD
22183,Pelenda Joshua Dasilva,1,1.1793549548834572,53,MID
13896,Paris Maghoma,0,0.041050926960339684,45,MID
470,Jeffrey Schlupp,3,2.027091433199268,55,MID
21756,Taylor Richards,0,0.2515323121133572,45,MID
19152,João Pedro Cavaco Cancelo,1,4.74073571660748,71,DEF
18098,Matthew Cash,0,3.587651362725669,53,DEF
17178,Joshua King,1,0.5221132295426407,58,FWD
16545,Pablo Hernández Domínguez,0,0.13731836804640168,55,MID
4191,Pablo Fornals,3,3.0504846459017347,60,MID
13651,Josh Benson,0,0.4062501834626153,45,MID
5253,Adedapo Awokoya-Mebude,0,0.03325332452746027,45,FWD
22330,Karl Darlow,0,-0.19466998657366258,45,GKP
14158,Wout Weghorst,12,2.0665080465969092,65,FWD
21952,Josh Feeney,0,0.005423294686158042,40,DEF
3709,Milot Rashica,1,0.6980962524673906,53,MID
4608,Héctor Junior Firpo Adames,0,0.6182178277448656,48,DEF
16644,Rui Pedro dos Santos Patrício,0,-0.09621598559102428,50,GK
10351,James Storer,0,-0.10164323532969256,40,GK
22344,James Morris,0,-0.2516091516272977,40,DEF
23026,Tyler Roberts,0,0.2697241079409578,48,MID
20246,Jordan Henderson,3,1.0933103480117208,49,MID
22667,Ken Sema,2,2.0520000832995287,52,MID
11627,Tyler Onyango,0,0.19133013892613188,45,MID
17571,Pierre Lees-Melou,7,1.9712903998662183,48,MID
12830,Pablo Hernández Domínguez,0,0.1584440673838079,55,MID
12222,Jordan Ayew,1,0.4665646175151821,58,FWD
12181,Ayoze Pérez,1,0.4650788329280269,57,MID
21423,Ryan Bertrand,0,0.02419365082706665,46,DEF
3851,Stuart McKinstry,0,0.06302995558865104,45,MID
5760,Joe Rodon,0,0.3606817088017612,43,DEF
16486,Lewis Dobbin,0,0.1660784022880747,45,FWD
9382,Wilfried Zaha,7,2.8959406182096554,69,MID
8937,Troy Deeney,0,0.2734752440235968,54,FWD
17802,Kieran Trippier,0,0.2264141201743083,49,DEF
4138,Raphaël Varane,0,0.4625400623323491,55,DEF
20012,Ryan Fraser,0,0.3048812852077042,53,MID
7009,Divock Origi,0,0.8538804904048424,49,FWD
9914,Aaron Connolly,2,1.9149335431847125,53,FWD
15693,Christian Nørgaard,1,2.5015386276402243,50,MID
6793,Christos Tzolis,1,0.31138464740688965,48,MID
10256,Ferran Torres,0,0.6350068282285481,67,MID
7603,Domingos Quina,0,0.08110374563789524,45,MID
7546,Adrián San Miguel del Castillo,0,0.5147800669493114,43,GK
7582,Douglas Luiz Soares de Paulo,5,0.6553954036422514,45,MID
12170,Mads Roerslev Rasmussen,1,2.6177254934180336,43,DEF
2575,Andreas Christensen,1,3.613054323864188,50,DEF
2253,Reece Hannam,0,0.2691345351418262,40,DEF
3008,Daniel Bachmann,0,0.00831100200447285,45,GK
14073,Kenny McLean,2,2.017275762658172,49,MID
21051,Edo Kayembe,2,2.0339693076821064,45,MID
7641,Ellery Balcombe,0,-0.012520623871309866,40,GK
11906,Phil Foden,2,3.613300450494264,80,MID
1990,Virgil van Dijk,12,4.246682022624381,65,DEF
5288,Yerson Mosquera Valdelamar,0,0.10784953053171042,45,DEF
4819,Oghenekaro Peter Etebo,0,0.09305669628560348,45,MID
3543,Domingos Quina,0,0.039164131499653976,45,MID
5759,Daniel Bachmann,0,-0.08625378281707087,43,GK
6206,Adrián San Miguel del Castillo,0,0.5173799776666368,44,GK
5169,Liam McCarron,0,0.24634249945848835,45,MID
9258,Jordan Pickford,8,2.4131911404957176,49,GK
3198,Ben Mee,0,2.215095683344644,49,DEF
11515,Charlie Taylor,1,1.9537477919168478,44,DEF
7346,Ben Foster,0,1.1430018285795733,41,GK
6292,Moisés Caicedo,0,0.15035817951690056,45,MID
821,Emerson Palmieri dos Santos,0,0.5675268682891814,45,DEF
9101,Francisco Machado Mota de Castro Trincão,3,0.7148903626244247,57,MID
19717,Toby Alderweireld,0,0.257630339329289,50,DEF
9484,Lewis Brunt,0,0.35044801573343926,45,MID
5989,Adama Traoré,1,1.121795899690578,59,MID
21643,Héctor Junior Firpo Adames,1,2.6017362316537724,47,DEF
10271,Elliot Anderson,0,0.44992700776220995,45,MID
2297,Ollie Watkins,2,2.5209896533837926,73,FWD
10196,Dwight Gayle,1,0.2802323787999821,52,FWD
3102,Louie Moulden,0,0.2739748960192865,40,GK
1587,Christian Kabasele,0,0.14306498564746029,45,DEF
8041,Conor Coventry,0,0.25606511386898057,45,MID
21303,Armstrong Oko-Flex,0,0.30185158685198354,44,MID
9211,Edouard Mendy,2,3.6823700520298246,63,GK
15245,James McArthur,0,2.6796053071732846,43,MID
18740,Liam Gibbs,0,-0.043406042020593366,45,MID
9014,Reece James,0,3.917788079879797,62,DEF
2294,Callum Wilson,0,0.2918462315739401,74,FWD
7282,Saïd Benrahma,3,3.32453942609507,63,MID
888,Florin Andone,0,0.1225312120266695,50,FWD
14417,Mads Bidstrup,0,0.2668448935783053,44,MID
17680,Harry Tyrer,0,-0.08988078580707014,40,GK
16546,Amad Diallo,0,0.3687581598409477,50,MID
5762,Xherdan Shaqiri,0,0.5264153015466706,59,MID
21127,Curtis Jones,2,0.8895764376529345,50,MID
15841,Nohan Kenneh,0,0.09556853448511587,44,MID
21842,Myles Peart-Harris,0,0.11911127281397088,45,MID
13991,Andreas Söndergaard,0,0.19816890693058475,39,GK
2617,Luke Thomas,0,0.5323133973649194,45,DEF
11296,Francisco Casilla Cortés,0,-0.00970280699336415,45,GK
22725,Maxwel Cornet,9,3.779054143772152,58,MID
11808,Mohamed Salah,0,6.567523245021308,129,MID
18805,Frank Onyeka,0,0.21098317518174747,49,MID
335,Dale Stephens,0,0.3615150384140798,45,MID
2092,Ederson Santana de Moraes,8,3.9492776902719147,60,GK
16730,Tommi O'Reilly,0,0.13083988839107447,45,MID
14679,Owen Otasowie,0,0.09298119150899276,45,MID
2310,Will Norris,0,0.11752963805326963,45,GK
9357,Marvelous Nakamba,0,1.6161593287909939,45,MID
16815,Florin Andone,0,0.41226893142629295,50,FWD
20313,William Saliba,0,0.4554577028343275,45,DEF
17910,Leon Bailey,1,2.3181448780899627,63,MID
22705,Miguel Almirón,2,2.5940029383292504,50,MID
4244,Thomas Partey,8,2.6283923565133946,50,MID
16864,Bernard Anício Caldeira Duarte,0,0.30654394116757694,55,MID
15239,John Ruddy,0,0.048689148050936326,43,GK
15578,Steven Bergwijn,1,0.811746501071305,59,MID
4446,Vicente Guaita,2,3.2387877168527037,45,GK
3047,Romain Saïss,2,2.6574536571150773,50,DEF
11560,Kevin Long,0,0.12542405552941205,40,DEF
10320,Freddie Woodman,0,0.0448722041488093,44,GK
5949,Isaac Success Ajayi,0,0.11607860641673268,50,FWD
15794,Matthew Lowton,0,0.18958858682831814,44,DEF
22061,Mark Gillespie,0,-0.2582243089537247,39,GKP
13331,Wilfried Zaha,3,3.390316382780906,68,MID
10228,Harry Winks,0,2.782749078855357,44,MID
8562,Trevoh Chalobah,0,0.6757757510015027,48,DEF
8351,Lewis Bate,0,0.07965567850956914,45,MID
2302,Kieran Tierney,2,3.293309425359756,49,DEF
2291,Tammy Abraham,0,0.4033207910754141,65,FWD
15470,Danny Welbeck,2,1.0378393979665734,59,FWD
17223,Nampalys Mendy,2,1.5738750798189711,43,MID
21717,Brandon Austin,0,0.2507553597706853,40,GK
20358,Jadon Sancho,0,0.4322546799461664,89,MID
22356,Oriol Romeu Vidal,1,1.268079934574482,45,MID
1469,Ryan Fredericks,0,0.3438631469232689,45,DEF
12631,Nathaniel Phillips,0,0.5981221615176239,42,DEF
845,Kristoffer Ajer,2,3.4330408646742576,45,DEF
14747,Lewis Dunk,1,0.3363433254496443,48,DEF
4137,Will Norris,0,0.1938587410044269,44,GK
9923,Mark Gillespie,0,0.10430738684103188,40,GK
